# ####################################################################################
# time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W
2022-05-2216:55:17.003627,0,0,0,0,0,26,52.17
2022-05-2216:55:17.524064,0,0,0,0,0,26,52.17
2022-05-2216:55:17.858701,0,0,0,0,0,26,52.17
2022-05-2216:55:18.259905,0,0,0,0,0,26,52.17
2022-05-2216:55:18.656929,0,0,0,0,0,26,52.17
2022-05-2216:55:18.970810,0,0,0,0,0,26,52.17
2022-05-2216:55:19.284309,0,0,0,0,0,26,52.17
2022-05-2216:55:19.598271,0,0,0,0,0,26,52.17
2022-05-2216:55:19.931623,0,0,0,0,0,26,52.17
2022-05-2216:55:20.328237,0,0,0,0,0,26,52.17
2022-05-2216:55:20.667902,0,0,0,0,0,26,52.22
2022-05-2216:55:21.064322,0,0,0,0,0,26,52.17
2022-05-2216:55:21.483222,0,0,0,0,0,26,52.22
2022-05-2216:55:21.862710,0,0,0,0,0,26,52.17
2022-05-2216:55:22.384827,0,0,0,0,0,26,52.17
2022-05-2216:55:22.722557,0,0,0,0,0,26,52.17
2022-05-2216:55:23.061161,0,0,0,0,0,26,52.17
2022-05-2216:55:23.499155,0,0,0,0,0,26,52.17
2022-05-2216:55:23.814093,0,0,0,0,0,26,52.17
2022-05-2216:55:24.188706,0,0,0,0,0,26,52.17
2022-05-2216:55:24.664925,0,0,0,0,0,26,52.17
2022-05-2216:55:25.018881,0,0,0,0,0,26,52.17
2022-05-2216:55:25.557057,0,0,0,0,0,26,52.17
2022-05-2216:55:26.114855,0,0,0,0,0,26,52.17
2022-05-2216:55:26.453292,0,0,0,0,0,26,52.17
2022-05-2216:55:26.791843,0,0,0,0,0,26,52.17
2022-05-2216:55:27.128307,0,0,0,0,0,26,52.17
2022-05-2216:55:27.693883,0,0,0,0,0,26,52.17
2022-05-2216:55:28.112333,0,0,0,0,0,26,52.17
2022-05-2216:55:28.490642,0,0,0,0,0,26,52.17
2022-05-2216:55:28.885028,0,0,0,0,0,26,52.17
2022-05-2216:55:29.401299,0,0,0,0,0,26,52.22
2022-05-2216:55:29.960079,0,0,0,0,0,26,52.17
2022-05-2216:55:30.292071,0,0,0,0,0,26,52.22
2022-05-2216:55:30.669113,0,0,0,0,0,26,52.17
2022-05-2216:55:31.129138,0,0,0,0,0,26,52.17
2022-05-2216:55:31.547693,0,0,0,0,0,26,52.17
2022-05-2216:55:31.923234,0,0,0,0,0,26,52.17
2022-05-2216:55:32.260495,0,0,0,0,0,26,52.17
2022-05-2216:55:32.639820,0,0,0,0,0,26,52.17
2022-05-2216:55:32.995828,0,0,0,0,0,26,52.17
2022-05-2216:55:33.457387,0,0,0,0,0,26,52.17
2022-05-2216:55:33.964364,0,0,0,0,0,26,52.17
2022-05-2216:55:34.384197,0,0,0,0,0,26,52.17
2022-05-2216:55:34.718017,0,0,0,0,0,26,52.17
2022-05-2216:55:35.076330,0,0,0,0,0,26,52.17
2022-05-2216:55:35.448392,0,0,0,0,0,26,52.17
2022-05-2216:55:35.785334,0,0,0,0,0,26,52.17
2022-05-2216:55:36.118531,0,0,0,0,0,26,52.17
2022-05-2216:55:36.681649,0,0,0,0,0,26,52.17
2022-05-2216:55:37.035473,0,0,0,0,0,26,52.17
2022-05-2216:55:37.372466,0,0,0,0,0,26,52.17
2022-05-2216:55:37.914093,0,0,0,0,0,26,52.17
2022-05-2216:55:38.315656,0,0,0,0,0,26,52.17
2022-05-2216:55:38.659218,0,0,0,0,0,26,52.17
2022-05-2216:55:39.033281,0,0,0,0,0,26,52.17
2022-05-2216:55:39.471795,0,0,0,0,0,26,52.17
2022-05-2216:55:39.910526,0,0,0,0,0,26,52.17
2022-05-2216:55:40.469659,0,0,0,0,0,26,52.17
2022-05-2216:55:41.049747,0,0,0,0,0,26,52.17
2022-05-2216:55:41.489203,0,0,0,0,0,26,52.17
2022-05-2216:55:42.028146,0,0,0,0,0,26,52.17
2022-05-2216:55:42.485479,0,0,0,0,0,26,52.17
2022-05-2216:55:42.821631,0,0,0,0,0,26,52.17
2022-05-2216:55:43.198259,0,0,0,0,0,26,52.17
2022-05-2216:55:43.665448,0,0,0,0,0,26,52.17
2022-05-2216:55:44.082772,0,0,0,0,0,26,52.17
2022-05-2216:55:44.436773,0,0,0,0,0,26,52.17
2022-05-2216:55:44.875391,0,0,0,0,0,26,52.17
2022-05-2216:55:45.396363,0,0,0,0,0,26,52.17
2022-05-2216:55:45.935744,0,0,0,0,0,26,52.17
2022-05-2216:55:46.290471,0,0,0,0,0,26,52.17
2022-05-2216:55:46.649572,0,0,0,0,0,26,52.17
2022-05-2216:55:47.126256,0,0,0,0,0,26,52.17
2022-05-2216:55:47.644742,0,0,0,0,0,26,52.22
2022-05-2216:55:47.975594,0,0,0,0,0,26,52.17
2022-05-2216:55:48.326738,0,0,0,0,0,26,52.17
2022-05-2216:55:48.681330,0,0,0,0,0,26,52.22
2022-05-2216:55:49.121540,0,0,0,0,0,26,52.17
2022-05-2216:55:49.642216,0,0,0,0,0,26,52.17
2022-05-2216:55:50.181592,0,0,0,0,0,26,52.17
2022-05-2216:55:50.617969,0,0,0,0,0,26,52.17
2022-05-2216:55:50.994347,0,0,0,0,0,26,52.17
2022-05-2216:55:51.555430,0,0,0,0,0,26,52.17
2022-05-2216:55:51.934443,0,0,0,0,0,26,52.17
2022-05-2216:55:52.330755,0,0,0,0,0,26,52.17
2022-05-2216:55:52.687982,0,0,0,0,0,26,52.17
2022-05-2216:55:53.134560,0,0,0,0,0,26,52.17
2022-05-2216:55:53.474564,0,0,0,0,0,26,52.17
2022-05-2216:55:54.060705,0,0,0,0,0,26,52.17
2022-05-2216:55:54.476522,0,0,0,0,0,26,52.17
2022-05-2216:55:55.056696,0,0,0,0,0,26,52.17
2022-05-2216:55:55.577952,0,0,0,0,0,26,52.17
2022-05-2216:55:55.911393,0,0,0,0,0,26,52.17
2022-05-2216:55:56.266122,0,0,0,0,0,26,52.17
2022-05-2216:55:56.639897,0,0,0,0,0,26,52.17
2022-05-2216:55:57.159962,0,0,0,0,0,26,52.17
2022-05-2216:55:57.662865,0,0,0,0,0,26,52.17
2022-05-2216:55:58.056941,0,0,0,0,0,26,52.17
2022-05-2216:55:58.434630,0,0,0,0,0,26,52.17
2022-05-2216:55:58.876393,0,0,0,0,0,26,52.17
2022-05-2216:55:59.189437,0,0,0,0,0,26,52.17
2022-05-2216:55:59.564139,0,0,0,0,0,26,52.12
2022-05-2216:55:59.979829,0,0,0,0,0,26,52.17
2022-05-2216:56:00.375949,0,0,0,0,0,26,52.17
2022-05-2216:56:00.755051,0,0,0,0,0,26,52.17
2022-05-2216:56:01.212695,0,0,0,0,0,26,52.12
2022-05-2216:56:01.586732,0,0,0,0,0,26,52.12
2022-05-2216:56:02.002891,0,0,0,0,0,26,52.17
2022-05-2216:56:02.337692,0,0,0,0,0,26,52.17
2022-05-2216:56:02.671633,0,0,0,0,0,25,52.17
2022-05-2216:56:03.208469,0,0,0,0,0,25,51.85
2022-05-2216:56:03.583787,0,0,0,0,0,25,52.12
2022-05-2216:56:03.946210,0,0,0,0,0,25,51.90
2022-05-2216:56:04.393137,0,0,0,0,0,25,51.90
2022-05-2216:56:04.706681,0,0,0,0,0,25,51.90
2022-05-2216:56:05.225230,0,0,0,0,0,25,51.90
2022-05-2216:56:05.703904,0,0,0,0,0,25,51.95
2022-05-2216:56:06.182883,0,0,0,0,0,25,51.90
2022-05-2216:56:06.565820,0,0,0,0,0,25,51.95
2022-05-2216:56:06.981076,0,0,0,0,0,25,51.90
2022-05-2216:56:07.338914,0,0,0,0,0,25,51.95
2022-05-2216:56:07.682292,0,0,0,0,0,25,51.95
2022-05-2216:56:08.126104,0,0,0,0,0,25,51.95
2022-05-2216:56:08.552173,0,0,0,0,0,25,51.95
2022-05-2216:56:08.910746,0,0,0,0,0,25,51.95
2022-05-2216:56:09.451701,0,0,0,0,0,25,51.90
2022-05-2216:56:09.991103,0,0,0,0,0,25,51.95
2022-05-2216:56:10.430743,0,0,0,0,0,25,51.90
2022-05-2216:56:10.953055,0,0,0,0,0,25,51.90
2022-05-2216:56:11.330008,0,0,0,0,0,25,51.90
2022-05-2216:56:11.690148,0,0,0,0,0,25,51.95
2022-05-2216:56:12.026934,0,0,0,0,0,25,51.95
2022-05-2216:56:12.382584,0,0,0,0,0,25,51.90
2022-05-2216:56:12.748840,0,0,0,0,0,25,51.90
2022-05-2216:56:13.165481,0,0,0,0,0,25,51.90
2022-05-2216:56:13.710497,0,0,0,0,0,25,51.90
2022-05-2216:56:14.174474,0,0,0,0,0,25,51.90
2022-05-2216:56:14.537947,0,0,0,0,0,25,51.90
2022-05-2216:56:15.027899,0,0,0,0,0,25,51.90
2022-05-2216:56:15.445791,0,0,0,0,0,25,51.90
2022-05-2216:56:15.803261,0,0,0,0,0,25,51.90
2022-05-2216:56:16.200587,0,0,0,0,0,25,51.90
2022-05-2216:56:16.750075,0,0,0,0,0,25,51.90
2022-05-2216:56:17.152658,0,0,0,0,0,25,51.90
2022-05-2216:56:17.532997,0,0,0,0,0,25,51.90
2022-05-2216:56:18.053114,0,0,0,0,0,25,51.90
2022-05-2216:56:18.408366,0,0,0,0,0,25,51.95
2022-05-2216:56:18.773358,0,0,0,0,0,25,51.90
2022-05-2216:56:19.128418,0,0,0,0,0,25,51.90
2022-05-2216:56:19.545562,0,0,0,0,0,25,51.90
2022-05-2216:56:20.126699,0,0,0,0,0,25,51.95
2022-05-2216:56:20.463958,0,0,0,0,0,25,51.95
2022-05-2216:56:20.912500,0,0,0,0,0,25,51.90
2022-05-2216:56:21.245425,0,0,0,0,0,25,51.90
2022-05-2216:56:21.621373,0,0,0,0,0,25,51.90
2022-05-2216:56:22.140443,0,0,0,0,0,25,51.90
2022-05-2216:56:22.473569,0,0,0,0,0,25,51.90
2022-05-2216:56:22.945167,0,0,0,0,0,25,52.17
2022-05-2216:56:23.425267,0,0,0,0,0,25,51.90
2022-05-2216:56:23.741036,0,0,0,0,0,25,51.90
2022-05-2216:56:24.105734,0,0,0,0,0,25,52.17
2022-05-2216:56:24.506730,0,0,0,0,0,25,52.17
2022-05-2216:56:25.052686,0,0,0,0,0,25,52.17
2022-05-2216:56:25.580198,0,0,0,0,0,25,51.90
2022-05-2216:56:25.923223,0,0,0,0,0,25,52.17
2022-05-2216:56:26.264999,0,0,0,0,0,25,52.17
2022-05-2216:56:26.794566,0,0,0,0,0,25,52.17
2022-05-2216:56:27.177593,0,0,0,0,0,25,52.17
2022-05-2216:56:27.725198,0,0,0,0,0,25,52.17
2022-05-2216:56:28.078092,0,0,0,0,0,25,52.17
2022-05-2216:56:28.473150,0,0,0,0,0,25,51.90
2022-05-2216:56:28.849802,0,0,0,0,0,25,52.17
2022-05-2216:56:29.229663,0,0,0,0,0,25,52.17
2022-05-2216:56:29.560141,0,0,0,0,0,25,52.17
2022-05-2216:56:29.918458,0,0,0,0,0,26,52.17
2022-05-2216:56:30.312672,0,0,0,0,0,26,52.17
2022-05-2216:56:30.647026,0,0,0,0,0,26,52.17
2022-05-2216:56:31.012163,0,0,0,0,0,26,52.17
2022-05-2216:56:31.573004,0,0,0,0,0,26,52.17
2022-05-2216:56:32.048340,0,0,0,0,0,26,52.17
2022-05-2216:56:32.607747,0,0,0,0,0,26,52.17
2022-05-2216:56:32.943189,0,0,0,0,0,26,51.90
2022-05-2216:56:33.319934,0,0,0,0,0,26,52.17
2022-05-2216:56:33.748869,0,0,0,0,0,26,52.17
2022-05-2216:56:34.151254,0,0,0,0,0,26,52.17
2022-05-2216:56:34.690469,0,0,0,0,0,26,52.17
2022-05-2216:56:35.072561,0,0,0,0,0,26,52.17
2022-05-2216:56:35.651118,0,0,0,0,0,26,52.17
2022-05-2216:56:36.044713,0,0,0,0,0,26,52.17
2022-05-2216:56:36.458759,0,0,0,0,0,26,52.17
2022-05-2216:56:36.837536,0,0,0,0,0,26,52.17
2022-05-2216:56:37.150170,0,0,0,0,0,26,52.17
2022-05-2216:56:37.587684,0,0,0,0,0,26,52.17
2022-05-2216:56:38.034668,0,0,0,0,0,26,52.17
2022-05-2216:56:38.414329,0,0,0,0,0,26,52.17
2022-05-2216:56:38.810477,0,0,0,0,0,26,52.17
2022-05-2216:56:39.165592,0,0,0,0,0,26,52.17
2022-05-2216:56:39.526984,0,0,0,0,0,26,52.17
2022-05-2216:56:39.934240,0,0,0,0,0,26,52.17
2022-05-2216:56:40.300742,0,0,0,0,0,26,52.17
2022-05-2216:56:40.747163,0,0,0,0,0,26,52.17
2022-05-2216:56:41.128537,0,0,0,0,0,26,52.17
2022-05-2216:56:41.697946,0,0,0,0,0,26,52.17
2022-05-2216:56:42.019028,0,0,0,0,0,26,52.17
2022-05-2216:56:42.427019,0,0,0,0,0,26,52.17
2022-05-2216:56:42.768487,0,0,0,0,0,26,52.17
2022-05-2216:56:43.153148,0,0,0,0,0,26,52.17
2022-05-2216:56:43.499011,0,0,0,0,0,26,52.17
2022-05-2216:56:44.067570,0,0,0,0,0,26,52.17
2022-05-2216:56:44.577034,0,0,0,0,0,26,52.17
2022-05-2216:56:44.914636,0,0,0,0,0,26,52.17
2022-05-2216:56:45.354593,0,0,0,0,0,26,52.17
2022-05-2216:56:45.729178,0,0,0,0,0,26,52.17
2022-05-2216:56:46.046218,0,0,0,0,0,26,52.17
2022-05-2216:56:46.528934,0,0,0,0,0,26,52.17
2022-05-2216:56:47.047202,0,0,0,0,0,26,52.17
2022-05-2216:56:47.587419,0,0,0,0,0,26,52.17
2022-05-2216:56:48.166063,0,0,0,0,0,26,52.17
2022-05-2216:56:48.520908,0,0,0,0,0,26,52.17
2022-05-2216:56:49.102642,0,0,0,0,0,26,52.17
2022-05-2216:56:49.622656,0,0,0,0,0,26,52.17
2022-05-2216:56:50.040550,0,0,0,0,0,26,52.17
2022-05-2216:56:50.396900,0,0,0,0,0,26,52.17
2022-05-2216:56:50.794759,0,0,0,0,0,26,52.17
2022-05-2216:56:51.209466,0,0,0,0,0,26,52.17
2022-05-2216:56:51.749536,0,0,0,0,0,26,52.17
2022-05-2216:56:52.101585,0,0,0,0,0,26,52.17
2022-05-2216:56:52.418415,0,0,0,0,0,26,52.17
2022-05-2216:56:52.755913,0,0,0,0,0,26,52.17
2022-05-2216:56:53.272037,0,0,0,0,0,26,52.17
2022-05-2216:56:53.615859,0,0,0,0,0,26,52.17
2022-05-2216:56:53.972972,0,0,0,0,0,26,52.22
2022-05-2216:56:54.500425,0,0,0,0,0,26,52.17
2022-05-2216:56:54.862233,0,0,0,0,0,26,52.17
2022-05-2216:56:55.221483,0,0,0,0,0,26,52.17
2022-05-2216:56:55.606158,0,0,0,0,0,26,52.17
2022-05-2216:56:56.130750,0,0,0,0,0,26,52.17
2022-05-2216:56:56.454281,0,0,0,0,0,26,52.17
2022-05-2216:56:56.880388,0,0,0,0,0,26,52.17
2022-05-2216:56:57.219512,0,0,0,0,0,26,52.17
2022-05-2216:56:57.564595,0,0,0,0,0,26,52.17
2022-05-2216:56:57.953420,0,0,0,0,0,26,52.17
2022-05-2216:56:58.397777,0,0,0,0,0,26,52.17
2022-05-2216:56:58.824526,0,0,0,0,0,26,52.17
2022-05-2216:56:59.181570,0,0,0,0,0,26,52.17
2022-05-2216:56:59.742057,0,0,0,0,0,26,52.17
2022-05-2216:57:00.244317,0,0,0,0,0,26,52.17
2022-05-2216:57:00.763424,0,0,0,0,0,26,52.17
2022-05-2216:57:01.144967,0,0,0,0,0,26,52.22
2022-05-2216:57:01.662548,0,0,0,0,0,26,52.17
2022-05-2216:57:02.140319,0,0,0,0,0,26,52.17
2022-05-2216:57:02.479910,0,0,0,0,0,26,52.17
2022-05-2216:57:02.881567,0,0,0,0,0,26,52.17
2022-05-2216:57:03.255363,0,0,0,0,0,26,52.17
2022-05-2216:57:03.776108,0,0,0,0,0,26,52.17
2022-05-2216:57:04.130368,0,0,0,0,0,26,52.17
2022-05-2216:57:04.464475,0,0,0,0,0,26,52.17
2022-05-2216:57:04.800538,0,0,0,0,0,26,52.17
2022-05-2216:57:05.203171,0,0,0,0,0,26,52.17
2022-05-2216:57:05.739658,0,0,0,0,0,26,52.17
2022-05-2216:57:06.203936,0,0,0,0,0,26,52.17
2022-05-2216:57:06.746937,0,0,0,0,0,26,52.17
2022-05-2216:57:07.244182,0,0,0,0,0,26,52.17
2022-05-2216:57:07.618162,0,0,0,0,0,26,52.17
2022-05-2216:57:07.995689,0,0,0,0,0,26,52.17
2022-05-2216:57:08.332247,0,0,0,0,0,26,52.17
2022-05-2216:57:08.645692,0,0,0,0,0,26,52.17
2022-05-2216:57:09.224369,0,0,0,0,0,26,52.17
2022-05-2216:57:09.764002,0,0,0,0,0,26,52.17
2022-05-2216:57:10.213515,0,0,0,0,0,26,52.17
2022-05-2216:57:10.549791,0,0,0,0,0,26,52.17
2022-05-2216:57:11.129801,0,0,0,0,0,26,52.17
2022-05-2216:57:11.648046,0,0,0,0,0,26,52.17
2022-05-2216:57:12.174304,0,0,0,0,0,26,52.17
2022-05-2216:57:12.553989,0,0,0,0,0,26,52.17
2022-05-2216:57:13.098738,0,0,0,0,0,26,52.17
2022-05-2216:57:13.618529,0,0,0,0,0,26,52.17
2022-05-2216:57:14.034409,0,0,0,0,0,26,52.17
2022-05-2216:57:14.575158,0,0,0,0,0,26,52.17
2022-05-2216:57:15.011222,0,0,0,0,0,26,52.17
2022-05-2216:57:15.436660,0,0,0,0,0,26,52.17
2022-05-2216:57:15.833869,0,0,0,0,0,26,52.17
2022-05-2216:57:16.192646,0,0,0,0,0,26,52.17
2022-05-2216:57:16.528773,0,0,0,0,0,26,52.17
2022-05-2216:57:16.867745,0,0,0,0,0,26,52.17
2022-05-2216:57:17.264642,0,0,0,0,0,26,52.17
2022-05-2216:57:17.782065,0,0,0,0,0,26,52.17
2022-05-2216:57:18.284952,0,0,0,0,0,26,52.17
2022-05-2216:57:18.627099,0,0,0,0,0,26,52.17
2022-05-2216:57:18.986523,0,0,0,0,0,26,52.17
2022-05-2216:57:19.322239,0,0,0,0,0,26,52.17
2022-05-2216:57:19.801152,0,0,0,0,0,26,52.17
2022-05-2216:57:20.213016,0,0,0,0,0,26,52.17
2022-05-2216:57:20.571885,0,0,0,0,0,26,52.17
2022-05-2216:57:21.151665,0,0,0,0,0,26,52.17
2022-05-2216:57:21.507079,0,0,0,0,0,26,52.22
2022-05-2216:57:21.845350,0,0,0,0,0,26,52.17
2022-05-2216:57:22.220992,0,0,0,0,0,26,52.17
2022-05-2216:57:22.665593,0,0,0,0,0,26,52.17
2022-05-2216:57:23.001050,0,0,0,0,0,26,52.17
2022-05-2216:57:23.440063,0,0,0,0,0,26,52.17
